xAccl,yAccl,zAccl,newPosition,time,pcTime
-765,114,797,0,346570,436.2478256225586
-576,32,606,0,371492,461.15899085998535
-758,59,746,0,396499,486.22703552246094
-747,66,693,0,421507,511.20686531066895
-806,101,718,0,446514,536.2000465393066
-783,69,655,0,471514,561.2328052520752
-794,67,639,0,496521,586.237907409668
-813,53,630,0,521524,611.1087799072266
-755,50,559,0,546529,636.1868381500244
-888,82,586,0,571536,661.2329483032227
-883,71,562,0,596539,686.1879825592041
-896,79,536,0,621543,711.2939357757568
-908,93,487,0,646547,736.1419200897217
-915,70,472,0,671551,761.2128257751465
-927,78,442,0,696558,786.1740589141846
-968,93,408,0,721558,811.2859725952148
-968,95,363,0,746565,836.1270427703857
-966,74,330,0,771573,861.1369132995605
-1005,95,304,0,796580,886.2059116363525
-996,82,263,0,821580,911.2861156463623
-1012,86,232,0,846587,936.1588954925537
-1028,102,196,0,871595,961.2758159637451
-1006,77,164,0,896602,986.2759113311768
-1043,106,136,0,921602,1011.2628936767578
-1062,110,101,0,946609,1036.1809730529785
-1038,100,77,0,971617,1061.3257884979248
-1030,90,50,0,996624,1086.2736701965332
-1011,101,26,0,1021624,1111.2887859344482
-1038,107,-1,0,1046631,1136.319875717163
-1037,93,-33,0,1071634,1161.294937133789
-965,78,-58,0,1096638,1186.1748695373535
-1016,85,-94,0,1121646,1211.2069129943848
-1037,95,-123,0,1146649,1236.2658977508545
-1044,90,-146,0,1171653,1261.3136768341064
-979,93,-184,0,1196660,1286.247968673706
-1052,101,-248,0,1221664,1311.2709522247314
-971,86,-260,0,1246667,1336.2619876861572
-1003,86,-304,0,1271668,1361.224889755249
-980,88,-373,0,1296675,1386.171817779541
-924,104,-394,0,1321678,1411.2839698791504
-868,69,-426,0,1346682,1436.046838760376
-857,73,-465,0,1371691,1461.3559246063232
-883,102,-499,0,1396697,1486.1788749694824
-891,88,-568,0,1421701,1511.3749504089355
-846,98,-605,0,1446705,1536.1309051513672
-806,85,-598,0,1471708,1561.1648559570312
-789,108,-644,0,1496709,1586.219072341919
-746,84,-667,0,1521712,1611.2070083618164
-745,89,-693,0,1546715,1636.2628936767578
-720,89,-695,0,1571719,1661.1547470092773
-698,88,-744,0,1596722,1686.1870288848877
-687,75,-748,0,1621726,1711.2178802490234
-667,93,-756,0,1646731,1736.1390590667725
-663,92,-771,0,1671734,1761.2359523773193
-591,72,-788,0,1696741,1786.1838340759277
-582,96,-793,0,1721744,1811.311960220337
-603,81,-834,0,1746745,1836.2760543823242
-535,82,-846,0,1771749,1861.2608909606934
-519,87,-845,0,1796756,1886.1079216003418
-528,71,-868,0,1821759,1911.268949508667
-519,77,-883,0,1846763,1936.1929893493652
-474,77,-880,0,1871766,1961.2469673156738
-470,74,-895,0,1896770,1986.1409664154053
-451,68,-896,0,1921778,2011.1229419708252
-452,80,-904,0,1946786,2036.1988544464111
-432,69,-920,0,1971791,2061.145782470703
-410,71,-903,0,1996796,2086.2128734588623
-406,68,-923,0,2021801,2111.161947250366
-395,67,-926,0,2046802,2136.1169815063477
-389,69,-936,0,2071813,2161.3640785217285
-379,65,-932,0,2096816,2186.2189769744873
-379,66,-943,0,2121823,2211.366891860962
