xAccl,yAccl,zAccl,newPosition,time,pcTime
-165,28,1007,0,346572,439.91708755493164
-156,18,999,0,371494,463.716983795166
-133,15,1006,0,396501,489.7499084472656
-197,23,999,0,421509,513.8731002807617
-195,19,984,0,446516,539.7679805755615
-232,19,994,0,471516,564.7611618041992
-255,32,981,0,496523,589.8149013519287
-286,37,986,0,521531,614.7220134735107
-285,21,979,0,546538,639.768123626709
-311,21,951,0,571538,664.7751331329346
-332,45,991,0,596545,689.8519992828369
-359,32,965,0,621553,714.8020267486572
-361,27,945,0,646560,739.7830486297607
-385,25,961,0,671560,764.7778987884521
-386,29,936,0,696567,789.8030281066895
-408,38,947,0,721575,814.8069381713867
-414,38,943,0,746582,839.684009552002
-411,29,928,0,771582,864.7558689117432
-426,31,936,0,796589,889.7929191589355
-433,46,940,0,821597,914.7441387176514
-434,33,937,0,846604,939.7881031036377
-428,19,924,0,871604,964.832067489624
-432,34,941,0,896611,989.8159503936768
-424,29,929,0,921619,1014.9240493774414
-418,23,928,0,946626,1039.8340225219727
-403,18,925,0,971626,1064.9330615997314
-406,19,940,0,996633,1089.8160934448242
-393,23,954,0,1021641,1114.7890090942383
-369,20,965,0,1046648,1139.8069858551025
-346,10,958,0,1071648,1164.8399829864502
-333,5,956,0,1096655,1189.8269653320312
-308,11,971,0,1121663,1214.7819995880127
-300,6,979,0,1146670,1239.9442195892334
-285,8,987,0,1171670,1264.7171020507812
-278,-5,974,0,1196677,1289.863109588623
-251,-1,981,0,1221680,1314.8860931396484
-242,-7,991,0,1246681,1339.8480415344238
-226,1,1011,0,1271685,1364.814043045044
-216,-12,1008,0,1296692,1389.8532390594482
-189,-28,981,0,1321696,1414.9200916290283
-179,-23,990,0,1346696,1439.8908615112305
-174,-20,1000,0,1371699,1464.9829864501953
-158,-24,996,0,1396706,1489.8779392242432
-147,-22,1006,0,1421714,1514.9219036102295
-132,-31,1010,0,1446721,1539.8550033569336
-116,-39,999,0,1471724,1564.9259090423584
-104,-29,1015,0,1496725,1589.778184890747
-95,-25,1037,0,1521729,1614.9601936340332
-76,-35,1020,0,1546736,1639.8169994354248
-57,-54,989,0,1571739,1665.0521755218506
-42,-45,1007,0,1596740,1689.8391246795654
-29,-42,1020,0,1621743,1714.8699760437012
-18,-47,1011,0,1646750,1739.8741245269775
-1,-51,1009,0,1671758,1764.8661136627197
18,-51,1002,0,1696765,1789.8709774017334
34,-33,1022,0,1721773,1814.9900436401367
57,-44,1015,0,1746780,1839.6809101104736
75,-55,1001,0,1771780,1864.8359775543213
104,-57,1014,0,1796788,1889.8851871490479
120,-46,1008,0,1821792,1914.7288799285889
138,-59,991,0,1846798,1939.9621486663818
164,-68,991,0,1871799,1964.777946472168
171,-66,994,0,1896804,1989.948034286499
182,-65,979,0,1921809,2014.7969722747803
235,-63,976,0,1946815,2039.931058883667
262,-67,970,0,1971822,2064.890146255493
270,-86,948,0,1996826,2089.8311138153076
299,-68,958,0,2021833,2114.8829460144043
315,-70,952,0,2046837,2139.9190425872803
382,-65,953,0,2071841,2164.8361682891846
255,-61,940,0,2096841,2189.8560523986816
370,-73,932,0,2121844,2214.84112739563
318,-69,942,0,2146851,2239.8970127105713
382,-70,913,0,2171859,2264.801025390625
395,-72,925,0,2196866,2289.9210453033447
400,-73,919,0,2221870,2314.6421909332275
417,-68,937,0,2246873,2339.840888977051
410,-74,922,0,2271878,2364.755868911743
405,-76,900,0,2296881,2389.7969722747803
416,-75,922,0,2321888,2414.9820804595947
418,-72,922,0,2346895,2439.82195854187
415,-73,918,0,2371905,2464.9410247802734
415,-71,920,0,2396910,2489.66121673584
406,-82,906,0,2421917,2514.723062515259
413,-68,922,0,2446922,2539.7732257843018
407,-73,922,0,2471928,2564.818859100342
401,-83,913,0,2496932,2589.7440910339355
410,-77,919,0,2521939,2614.8619651794434
413,-77,914,0,2546947,2639.8019790649414
415,-73,923,0,2571954,2664.820909500122
405,-79,914,0,2596958,2689.8319721221924
410,-78,918,0,2621962,2714.952230453491
409,-81,913,0,2646966,2739.928960800171
412,-75,918,0,2671972,2764.941930770874
410,-79,919,0,2696976,2789.8480892181396
409,-79,916,0,2721987,2814.96000289917
402,-69,924,0,2746993,2839.8709297180176
401,-77,916,0,2771998,2864.8481369018555
396,-80,919,0,2797006,2889.89520072937
396,-75,920,0,2822010,2914.853096008301
392,-73,918,0,2847018,2939.862012863159
397,-69,933,0,2872018,2964.801073074341
384,-75,920,0,2897028,2989.9280071258545
392,-70,933,0,2922034,3014.806032180786
384,-70,925,0,2947043,3039.721965789795
378,-75,927,0,2972045,3064.797878265381
381,-77,935,0,2997049,3089.7109508514404
375,-72,932,0,3022056,3114.673137664795
370,-75,931,0,3047062,3139.6751403808594
369,-66,939,0,3072069,3164.731025695801
362,-81,932,0,3097076,3189.785957336426
356,-69,931,0,3122083,3214.6859169006348
359,-67,947,0,3147090,3239.7360801696777
349,-73,937,0,3172098,3264.8870944976807
345,-71,936,0,3197102,3289.8411750793457
339,-71,937,0,3222109,3314.9359226226807
341,-63,947,0,3247116,3339.848041534424
338,-68,955,0,3272120,3364.661931991577
329,-68,943,0,3297127,3389.8401260375977
328,-64,951,0,3322134,3414.8850440979004
326,-65,958,0,3347139,3439.7921562194824
314,-71,958,0,3372145,3464.909076690674
309,-65,951,0,3397150,3489.9110794067383
302,-66,954,0,3422157,3514.9428844451904
299,-60,964,0,3447164,3539.8449897766113
293,-65,968,0,3472168,3564.89896774292
287,-68,959,0,3497174,3589.7130966186523
282,-61,966,0,3522179,3614.6421432495117
282,-62,971,0,3547183,3639.7550106048584
270,-72,961,0,3572190,3664.8921966552734
265,-64,972,0,3597197,3689.894199371338
261,-65,977,0,3622201,3714.6759033203125
251,-65,963,0,3647208,3739.668846130371
244,-66,972,0,3672215,3764.885902404785
243,-68,972,0,3697223,3789.8201942443848
233,-60,978,0,3722227,3814.9192333221436
223,-60,981,0,3747231,3839.7932052612305
223,-63,987,0,3772237,3864.7611141204834
213,-66,970,0,3797239,3889.868974685669
207,-61,981,0,3822243,3914.9091243743896
203,-61,988,0,3847251,3939.876079559326
193,-64,987,0,3872259,3964.754819869995
188,-61,976,0,3897261,3989.9351596832275
184,-62,992,0,3922265,4014.8861408233643
178,-59,983,0,3947271,4039.8900508880615
177,-63,978,0,3972278,4064.8281574249268
171,-53,988,0,3997278,4089.897871017456
169,-56,996,0,4022285,4114.92919921875
161,-62,994,0,4047293,4139.890193939209
154,-58,997,0,4072300,4164.831876754761
152,-60,993,0,4097300,4189.932107925415
139,-57,989,0,4122303,4214.731931686401
137,-60,999,0,4147310,4239.799976348877
132,-57,1004,0,4172318,4264.8680210113525
117,-55,1005,0,4197325,4289.933919906616
121,-55,1004,0,4222333,4314.748048782349
106,-52,998,0,4247340,4339.852094650269
93,-38,1004,0,4272340,4364.8130893707275
100,-52,1002,0,4297347,4389.863967895508
94,-62,1012,0,4322356,4414.9510860443115
75,-52,1003,0,4347362,4439.78214263916
77,-38,1012,0,4372362,4464.615106582642
79,-51,1013,0,4397369,4489.6790981292725
70,-55,1002,0,4422377,4514.764070510864
49,-41,1010,0,4447384,4539.803028106689
47,-32,1014,0,4472384,4564.800977706909
50,-49,1018,0,4497391,4589.852094650269
36,-50,1016,0,4522399,4614.691972732544
30,-40,1011,0,4547406,4639.747142791748
31,-31,1011,0,4572406,4664.808988571167
27,-38,1009,0,4597413,4689.767837524414
14,-42,1015,0,4622421,4714.654922485352
15,-39,1011,0,4647428,4739.722013473511
18,-30,1022,0,4672428,4764.700174331665
9,-46,1010,0,4697435,4789.669036865234
5,-42,1009,0,4722443,4814.803838729858
0,-35,1016,0,4747450,4839.812994003296
1,-38,1017,0,4772450,4864.710092544556
-10,-39,1011,0,4797457,4889.871120452881
-12,-39,1010,0,4822465,4914.853096008301
-9,-26,1029,0,4847472,4939.8791790008545
-12,-33,1016,0,4872472,4964.927911758423
-17,-40,1004,0,4897479,4990.885019302368
-44,-23,1017,0,4922482,5014.754056930542
6,-42,1034,0,4947483,5039.945840835571
-37,-26,1015,0,4972491,5065.709114074707
-34,-35,1007,0,4997498,5090.843200683594
-31,-24,1033,0,5022501,5115.7660484313965
-38,-27,1013,0,5047508,5140.6090259552
-44,-33,1009,0,5072516,5165.572166442871
-49,-27,1012,0,5097523,5190.6280517578125
-53,-24,1018,0,5122526,5215.7628536224365
-64,-23,1013,0,5147527,5240.628004074097
-69,-27,1007,0,5172531,5265.699148178101
-60,-35,996,0,5197538,5289.776086807251
-67,-18,1016,0,5222538,5315.722942352295
-71,-23,1026,0,5247545,5340.767860412598
-81,-25,1007,0,5272548,5365.984916687012
-76,-22,999,0,5297549,5389.8420333862305
-80,-22,1002,0,5322553,5415.926933288574
-93,-12,1019,0,5347560,5440.633058547974
-101,-13,1015,0,5372563,5465.64507484436
-102,-17,1006,0,5397567,5490.689039230347
-99,-10,1010,0,5422570,5515.75493812561
-112,-9,1021,0,5447571,5540.787935256958
-104,-10,1005,0,5472575,5565.8299922943115
-112,-10,1026,0,5497582,5590.701103210449
-115,-6,1011,0,5522586,5615.646839141846
-117,-9,1004,0,5547586,5640.665054321289
-119,-8,1010,0,5572589,5665.871143341064
-125,-4,1009,0,5597596,5690.822124481201
-119,-2,1008,0,5622600,5715.87610244751
-119,-4,1008,0,5647601,5740.7941818237305
-121,-5,1009,0,5672604,5765.859127044678
-127,-3,1010,0,5697611,5790.745973587036
-124,-5,1005,0,5722614,5815.853118896484
-124,-3,1014,0,5747615,5840.723991394043
-128,-1,1008,0,5772619,5865.716934204102
-127,-8,1010,0,5797626,5890.851974487305
-124,0,1007,0,5822629,5915.741205215454
-130,-8,1004,0,5847630,5940.834999084473
-127,-8,1005,0,5872633,5965.700149536133
-129,5,1009,0,5897640,5990.824937820435
-132,0,1012,0,5922648,6015.724897384644
-138,-3,1006,0,5947655,6040.846109390259
-135,-5,1007,0,5972658,6065.758943557739
-147,-9,1006,0,5997659,6090.843200683594
-159,-8,1005,0,6022663,6115.669965744019
-161,-4,1003,0,6047670,6140.822887420654
-158,-3,1008,0,6072673,6165.702104568481
-171,-3,995,0,6097674,6190.770864486694
-179,0,997,0,6122677,6214.766025543213
-183,-3,1004,0,6147684,6240.767955780029
-189,-2,1000,0,6172693,6265.743970870972
-184,1,988,0,6197699,6290.874004364014
-190,-2,1000,0,6222707,6315.685033798218
-194,-7,999,0,6247714,6340.821981430054
-205,0,996,0,6272714,6365.775108337402
-201,5,983,0,6297721,6390.7630443573
-210,0,1000,0,6322729,6415.873050689697
-212,5,1002,0,6347736,6440.747976303101
-214,2,984,0,6372736,6465.764999389648
-221,5,985,0,6397743,6490.638971328735
-223,1,999,0,6422751,6515.842914581299
-223,-2,979,0,6447758,6540.829181671143
-226,9,987,0,6472758,6565.7830238342285
-232,10,996,0,6497765,6590.923070907593
-225,3,991,0,6522773,6615.783929824829
-217,6,990,0,6547780,6640.8350467681885
-214,10,1001,0,6572780,6665.927171707153
-203,9,997,0,6597788,6690.804958343506
-198,10,1000,0,6622798,6715.816974639893
-200,5,993,0,6647799,6740.792989730835
-188,14,1004,0,6672799,6765.801906585693
-179,4,998,0,6697809,6790.792226791382
-167,7,1007,0,6722815,6815.809965133667
-164,0,1009,0,6747818,6840.734958648682
-149,5,1005,0,6772825,6865.6980991363525
-143,-2,1008,0,6797829,6890.85578918457
-135,-8,1008,0,6822837,6915.846109390259
-130,-6,1009,0,6847844,6940.829038619995
-121,-1,1011,0,6872852,6965.713024139404
-116,-6,1006,0,6897859,6990.838050842285
-109,-9,1009,0,6922859,7015.613079071045
-110,-7,1013,0,6947863,7040.690898895264
-103,-6,1018,0,6972870,7065.723180770874
-103,-4,1006,0,6997873,7090.79122543335
-107,2,1002,0,7022881,7115.687847137451
-100,-5,1010,0,7047884,7140.782117843628
-99,-8,1009,0,7072892,7165.604114532471
-95,-5,1009,0,7097895,7190.7970905303955
-97,-5,1014,0,7122905,7215.80696105957
-93,-4,1017,0,7147907,7240.8459186553955
-88,-8,1004,0,7172913,7265.760898590088
-90,-12,1007,0,7197921,7290.778160095215
-90,-6,1024,0,7222928,7315.544128417969
-87,-4,1003,0,7247935,7340.637922286987
-80,-13,1006,0,7272936,7365.664958953857
-76,-12,1014,0,7297943,7390.801191329956
-82,-5,1012,0,7322943,7415.824174880981
-71,-8,1011,0,7347947,7440.8838748931885
-67,-4,1011,0,7372951,7465.816020965576
-64,-9,1010,0,7397954,7490.7050132751465
-63,-9,1018,0,7422958,7515.785932540894
-55,-5,1013,0,7447961,7540.837049484253
-48,-13,1020,0,7472969,7565.834999084473
-50,-6,1017,0,7497976,7590.719938278198
-51,-13,1013,0,7522987,7615.7989501953125
-32,-11,1020,0,7547991,7640.743970870972
-38,-17,1009,0,7572993,7665.809154510498
-34,-7,1013,0,7598000,7690.830945968628
-30,-8,1013,0,7623010,7715.813159942627
-21,-18,1023,0,7648018,7740.807056427002
-20,-16,1012,0,7673018,7765.795946121216
-21,-10,1011,0,7698030,7790.8079624176025
-12,-7,1021,0,7723032,7815.816164016724
-10,-13,1021,0,7748040,7840.760946273804
-17,-18,1016,0,7773043,7865.586996078491
-13,-4,1019,0,7798049,7890.7670974731445
-8,-12,1016,0,7823056,7915.7092571258545
-24,-8,1027,0,7848061,7940.783977508545
-17,-13,1014,0,7873062,7965.656042098999
-7,-7,1011,0,7898068,7990.783929824829
-25,-6,1008,0,7923076,8015.776872634888
-11,-6,1020,0,7948083,8040.823936462402
-24,-1,1006,0,7973091,8065.6890869140625
-5,5,1016,0,7998098,8090.770959854126
-16,-12,1027,0,8023098,8115.718126296997
30,-3,1012,0,8048102,8140.822887420654
-4,-2,1014,0,8073108,8165.671110153198
43,16,1035,0,8098116,8190.759181976318
-2,-10,1005,0,8123123,8215.650081634521
53,-6,1025,0,8148131,8240.78106880188
91,-23,1031,0,8173135,8265.6729221344
30,-2,1030,0,8198142,8290.807008743286
18,0,1018,0,8223146,8315.656185150146
20,-13,1010,0,8248150,8340.779066085815
28,0,1017,0,8273157,8365.719079971313
32,-4,1007,0,8298161,8390.825033187866
40,-10,1019,0,8323164,8415.83514213562
41,-14,1009,0,8348168,8440.829992294312
53,-6,1016,0,8373175,8465.842962265015
51,-8,1008,0,8398182,8490.791082382202
59,-12,1007,0,8423186,8515.94591140747
62,-15,1017,0,8448190,8540.798902511597
67,-15,1012,0,8473197,8565.82498550415
70,-11,1008,0,8498204,8590.864181518555
78,-20,1006,0,8523208,8615.782022476196
85,-19,1014,0,8548215,8640.811920166016
85,-18,1004,0,8573223,8665.844917297363
87,-13,1010,0,8598227,8690.75083732605
99,-21,1014,0,8623231,8715.776920318604
100,-20,1003,0,8648237,8740.68307876587
103,-20,1008,0,8673239,8765.807151794434
115,-24,1005,0,8698246,8790.775060653687
122,-24,1002,0,8723251,8815.898180007935
125,-30,986,0,8748258,8840.71397781372
135,-29,992,0,8773265,8865.62705039978
136,-36,984,0,8798265,8890.742063522339
142,-29,996,0,8823270,8915.810108184814
150,-31,998,0,8848271,8940.842866897583
159,-24,1004,0,8873278,8965.752124786377
166,-27,996,0,8898278,8990.807056427002
172,-33,993,0,8923285,9015.738010406494
174,-33,992,0,8948293,9040.848016738892
184,-29,1001,0,8973300,9065.75894355774
192,-29,992,0,8998300,9090.772867202759
196,-41,991,0,9023307,9115.64302444458
196,-38,983,0,9048315,9140.829086303711
210,-40,990,0,9073322,9165.68899154663
215,-47,981,0,9098322,9190.811157226562
214,-39,983,0,9123329,9215.785026550293
222,-38,980,0,9148337,9240.957975387573
234,-40,981,0,9173344,9265.583038330078
240,-45,968,0,9198344,9290.678977966309
238,-50,974,0,9223351,9315.549850463867
255,-44,976,0,9248362,9340.667009353638
258,-49,970,0,9273362,9365.679025650024
267,-51,972,0,9298369,9390.711069107056
267,-51,971,0,9323377,9415.595054626465
275,-46,969,0,9348384,9440.775156021118
266,-49,968,0,9373384,9465.821981430054
279,-58,964,0,9398391,9490.813255310059
281,-53,960,0,9423399,9515.781164169312
287,-52,959,0,9448406,9540.797233581543
292,-49,962,0,9473406,9565.829992294312
328,-62,951,0,9498413,9590.817928314209
337,-61,953,0,9523421,9615.557193756104
249,-36,962,0,9548428,9640.704870223999
306,-53,946,0,9573428,9665.647029876709
354,-62,941,0,9598435,9690.749168395996
343,-57,936,0,9623443,9715.749025344849
345,-54,952,0,9648450,9740.69094657898
347,-55,943,0,9673450,9765.7949924469
358,-61,940,0,9698457,9790.721893310547
358,-58,942,0,9723465,9815.829992294312
358,-60,919,0,9748472,9840.77000617981
376,-62,940,0,9773472,9865.674018859863
378,-63,936,0,9798479,9890.750885009766
401,-63,962,0,9823487,9915.753841400146
357,-71,884,0,9848494,9940.799951553345
785,-134,1027,0,9873494,9965.85202217102
279,-59,943,0,9898501,9990.767002105713
331,0,969,0,9923509,10015.645027160645
283,-48,992,0,9948513,10040.690898895264
220,-70,988,0,9973516,10065.730094909668
135,-10,972,0,9998523,10090.805053710938
101,15,1039,0,10023531,10115.731954574585
31,23,1017,0,10048538,10140.754222869873
-35,14,1008,0,10073541,10165.729999542236
-89,8,1008,0,10098548,10190.773963928223
