time,theta,x_pivot
2,0,0.0
32,-1,80
62,-3,80
91,1,80
120,-4,80
148,-4,80
175,-4,80
202,-4,80
230,-4,80
256,-4,80
285,-1129,12
314,1693,2
341,-317,0
370,223,0
399,243,0
426,103,0
454,-112,0
483,-317,0
511,-48,0
539,-137,0
568,-605,0
597,-187,0
625,-226,0
654,-258,0
682,-313,0
710,-323,0
738,-776,0
768,-456,0
798,-404,0
826,-347,0
854,-363,0
883,-245,0
911,-257,0
939,-219,0
968,-183,0
998,-108,0
1025,-74,0
1053,-5,0
1082,33,0
1110,117,0
1139,195,0
1167,169,0
1196,263,0
1224,244,0
1253,354,0
1282,346,0
1310,326,0
1338,336,0
1367,323,0
1397,347,0
1424,300,0
1453,294,0
1481,77,0
1509,108,0
1537,46,0
1566,163,0
1594,-48,0
1622,-148,0
1651,-128,0
1680,-183,0
1708,-216,0
1735,-248,0
1765,-320,0
1793,-297,0
1821,-309,0
1851,-304,0
1880,-268,0
1907,-266,0
1935,-293,0
1964,-271,0
1992,-115,0
2019,-196,0
2048,-144,0
2076,-103,0
2103,-51,0
2133,10,0
2162,47,0
2190,94,0
2218,34,0
2247,152,0
2275,147,0
2302,220,0
2330,279,0
2358,291,0
2386,283,0
2415,314,0
2443,260,0
2471,259,0
2499,182,0
2527,144,0
2556,-1152,75
2584,-2048,85
2613,-1065,87
2641,-519,87
2668,-801,87
2697,-289,87
2724,-448,87
2752,-345,87
2781,-310,87
2809,-220,87
2838,-195,87
2866,-72,87
2895,20,87
2922,54,87
2951,205,87
2980,285,87
3008,242,87
3035,341,87
3065,370,87
3094,404,87
3122,443,87
3151,486,87
3180,468,87
3208,473,87
3236,441,87
3266,339,87
3296,379,87
3323,378,87
3351,225,87
3380,119,87
3407,-103,87
3435,30,87
3465,-69,87
3494,-139,87
3521,-217,87
3549,-279,87
3578,-273,87
3606,-364,87
3634,-426,87
3663,-443,87
3691,-458,87
3720,-444,87
3750,-478,87
3779,-453,87
3807,-400,87
3834,-357,87
3863,-350,87
3891,-234,87
3918,-198,87
3948,-101,87
3978,-46,87
4006,34,87
4034,109,87
4064,195,87
4092,258,87
4120,294,87
4148,357,87
4179,355,87
4206,405,87
4234,421,87
4263,423,87
4290,412,87
4318,364,87
4348,431,87
4375,374,87
4404,301,87
4433,374,87
4461,286,87
4488,92,87
4517,57,87
4545,-66,87
4573,-65,87
4600,-111,87
4630,-155,87
4657,-282,87
4685,-344,87
4714,-394,87
4742,-399,87
4770,-372,87
4798,-438,87
4827,-411,87
4854,-401,87
4881,-386,87
4910,-329,87
4938,-288,87
4966,-283,87
4995,-216,87
5023,-136,87
5050,-87,87
5080,21,87
5107,59,87
5135,131,87
5163,173,87
5191,262,87
5219,315,87
5249,314,87
5278,356,87
5304,378,87
5332,386,87
5362,386,87
5389,374,87
5417,365,87
5446,377,87
5477,323,87
5504,-506,87
5532,286,87
5560,165,87
5587,33,87
5615,40,87
5644,-38,87
5672,-129,87
5699,-201,87
5728,-220,87
5755,-253,87
5783,-302,87
5813,-318,87
5842,-365,87
5870,-377,87
5899,-350,87
5928,-325,87
5955,-331,87
5982,-321,87
6012,-217,87
6040,-235,87
6068,-221,87
6097,-138,87
6126,389,14
6154,1613,4
6182,1055,2
6211,763,2
6238,731,2
6266,535,2
6295,458,2
6324,62,2
6352,180,2
6381,169,2
6409,-47,2
6437,121,2
6464,15,2
6493,23,2
6520,-214,2
6548,-245,2
6577,-194,2
6604,-514,2
6631,-483,2
6660,-531,2
6687,-548,2
6715,-588,2
6746,-583,2
6776,-604,2
6804,-564,2
6831,-516,2
6860,-433,2
6886,-363,2
6915,-311,2
6945,-264,2
6975,-67,2
7002,24,2
7030,79,2
7058,181,2
7084,242,2
7113,300,2
7143,386,2
7172,441,2
7199,513,2
7228,619,2
7255,560,2
7284,556,2
7313,599,2
7341,515,2
7369,469,2
7397,449,2
7426,390,2
7453,365,2
7481,351,2
7510,48,2
7539,110,2
7567,-65,2
7596,-154,2
7625,-170,2
7652,-284,2
7679,-410,2
7708,-417,2
7736,-458,2
7763,-519,2
7793,-538,2
7820,-534,2
7848,-523,2
7878,-518,2
7906,-491,2
7935,-414,2
7963,-392,2
7992,-409,2
8019,-231,2
8047,-131,2
8077,-102,2
8105,25,2
8133,91,2
8161,176,2
8189,303,2
8217,382,2
8247,440,2
8275,473,2
8303,466,2
8330,500,2
8360,507,2
8389,487,2
8418,573,2
8447,455,2
8477,311,2
8507,335,2
8535,244,2
8563,282,2
8593,136,2
8622,62,2
8649,0,2
8678,-94,2
8707,50,2
8736,-298,2
8763,-297,2
8793,-375,2
8820,-421,2
8848,-462,2
8875,-459,2
8903,-488,2
8930,-447,2
8960,-481,2
8988,-456,2
9017,-384,2
9046,-363,2
9075,-363,2
9103,-242,2
9130,-153,2
9160,-86,2
9189,-32,2
9216,86,2
9244,104,2
9273,252,2
9299,276,2
9327,381,2
9356,369,2
9383,437,2
9412,437,2
9440,450,2
9468,442,2
9496,471,2
9526,394,2
9556,365,2
9582,479,2
9611,306,2
9641,373,75
9670,-2048,85
9699,232,87
9728,-609,87
9757,-625,87
9784,-573,87
9812,-576,87
9842,-520,87
9871,-486,87
9898,-408,87
9927,-359,87
9955,-275,87
9982,-104,87
10011,-17,87
10040,57,87
10067,149,87
10095,269,87
10125,312,87
10154,483,87
10181,425,87
10210,454,87
10240,574,87
10267,575,87
10295,577,87
10324,567,87
10352,583,87
10380,543,87
10409,491,87
10438,429,87
10467,337,87
10495,220,87
10525,139,87
10555,98,87
10583,-149,87
10610,-132,87
10640,-244,87
10668,-271,87
10695,-415,87
10725,-457,87
10754,-520,87
10781,-556,87
10809,-564,87
10838,-573,87
10865,-548,87
10894,-563,87
10924,-520,87
10952,-483,87
10981,-412,87
11009,-376,87
11039,-267,87
11066,-209,87
11095,-97,87
11125,-40,87
11155,59,87
11182,142,87
11211,238,87
11240,270,87
11267,398,87
11295,427,87
11324,473,87
11353,525,87
